"MODEL"	"INSERT_DATE"	"AIRLINE_CODE"	"MESSAGE_TYPE"	"MESSAGE"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 250100
CFD
FI DL19/AN N958AT
DT DDL ORDV 250100 C19A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 0100 0019

CFDIU//25SEP//0019//663//149//EEC-2

SECU//25SEP//0009//653//0////

VHF-3//25SEP//0058//34017//266//VHF3

VIA-1//25SEP//0009//652//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..

VIA-2//25SEP//0009//652//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 250000
CFD
FI DL19/AN N958AT
DT DDL DTWV 250000 C18A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 0000 0019

SECU//24SEP//2138//795//0////

VIA-1//24SEP//2138//796//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//2138//796//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 242335
CFD
FI DL19/AN N958AT
DT DDL DTWV 242335 C17A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 2335 0019

SECU//24SEP//2138//795//0////

VIA-1//24SEP//2138//796//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//2138//796//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 242235
CFD
FI DL0/AN N958AT
DT DDL DTWV 242235 C16A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 2235 0861

SECU//24SEP//2138//795//0////

VIA-1//24SEP//2138//796//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//2138//796//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 242135
CFD
FI DL861/AN N958AT
DT DDL GRRV 242135 C14A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 2135 0861

CFDIU//24SEP//2024//673//145//EEC-2

PODS//24SEP//2051//826//0//POD SYSTEM FAULT

SECU//24SEP//2004//673//0////

VIA-1//24SEP//2003//673//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//2003//672//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 242111
CFD
FI DL861/AN N958AT
DT DDL GRRV 242111 C13A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 2111 0861

CFDIU//24SEP//2024//673//145//EEC-2

PODS//24SEP//2051//826//0//POD SYSTEM FAULT

SECU//24SEP//2004//673//0////

VIA-1//24SEP//2003//673//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//2003//672//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 242011
CFD
FI DL861/AN N958AT
DT DDL DTWV 242011 C11A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 2011 0861

SECU//24SEP//2004//673//0////

VIA-1//24SEP//2003//673//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//2003//672//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 241957
CFD
FI DL861/AN N958AT
DT DDL DTWV 241957 C10A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 1957 0861

SECU//24SEP//1752//684//0////

VIA-1//24SEP//1752//687//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//1752//685//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 241857
CFD
FI DL0/AN N958AT
DT DDL DTWV 241857 C09A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 1857 2247

SECU//24SEP//1752//684//0////

VIA-1//24SEP//1752//687//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//1752//685//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 241757
CFD
FI DL2247/AN N958AT
DT DDL MKEV 241757 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 1757 2247

SECU//24SEP//1752//684//0////

VIA-1//24SEP//1752//687//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//1752//685//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 241711
CFD
FI DL2247/AN N958AT
DT DDL MKEV 241711 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 1711 2247

APU//24SEP//1558//655//0//DMM HARNESS

CFDIU//24SEP//1614//669//148//EEC-2

SECU//24SEP//1558//655//0////

VIA-1//24SEP//1558//656//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//1558//655//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 241611
CFD
FI DL2247/AN N958AT
DT DDL DTWV 241611 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 1611 2247

APU//24SEP//1558//655//0//DMM HARNESS

SECU//24SEP//1558//655//0////

VHF-3//24SEP//1409//34014//265//VHF3

VIA-1//24SEP//1558//656//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//1558//655//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 241536
CFD
FI DL2247/AN N958AT
DT DDL DTWV 241536 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 1536 2247

APU//24SEP//1458//658//0//DMM HARNESS

CFDIU//24SEP//1345//7520//248//EEC-2

EEC-2//24SEP//1455//658//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//24SEP//1324//721//0////

VHF-3//24SEP//1409//34014//265//VHF3

VIA-1//24SEP//1325//720//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//1325//720//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 241436
CFD
FI DL1411/AN N958AT
DT DDL DTWV 241436 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 1436 1411

CFDIU//24SEP//1345//7520//248//EEC-2

SECU//24SEP//1324//721//0////

VHF-3//24SEP//1409//34014//265//VHF3

VIA-1//24SEP//1325//720//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//1325//720//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 241336
CFD
FI DL1411/AN N958AT
DT DDL CLTV 241336 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 1336 1411

MMR-1//00000//0000//0//0//CFDIU/MMR1

RA-2//00000//0000//0//0//RA2

SECU//24SEP//1324//721//0////

TCAS//00000//0000//0//0//RA2 (1SA2) / TCAS (1SG)

VIA-1//24SEP//1325//720//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//24SEP//1325//720//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VOR-1//00000//0000//0//0//CFDIU/VOR1

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 240327
CFD
FI DL748/AN N958AT
DT DDL CLTV 240327 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 0327 0748

CFDIU//24SEP//0131//838//146//EEC-2

FCC-1//24SEP//0231//33016//271//FCC-1//RA-1/2

FCC-2//24SEP//0231//33016//271//FCC-2//RA-1/2

RA-2//24SEP//0131//826//148//RA2

SECU//24SEP//0124//820//0//

TCAS//24SEP//0231//33016//271//RA2 (1SA2) / TCAS (1SG)

VOR-1//24SEP//0131//826//148//CFDIU/VOR1

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 240227
CFD
FI DL748/AN N958AT
DT DDL ORDV 240227 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 0227 0748

CFDIU//24SEP//0131//838//146//EEC-2

RA-2//24SEP//0131//826//148//RA2

SECU//24SEP//0124//820//0//

VOR-1//24SEP//0131//826//148//CFDIU/VOR1

END OF RPT
"
"717"	24-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 240127
CFD
FI DL748/AN N958AT
DT DDL MSPV 240127 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   24SEP 0127 0748

MMR-1//00000//0000//0//0//CFDIU/MMR1

RA-2//00000//0000//0//0//RA2

SECU//24SEP//0124//820//0//

TCAS//00000//0000//0//0//RA2 (1SA2) / TCAS (1SG)

VHF-3//00000//0000//0//0//VHF3

VOR-1//00000//0000//0//0//CFDIU/VOR1

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 231815
CFD
FI DL1109/AN N958AT
DT DDL AUSV 231815 C10A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 1815 1109

EEC-2//23SEP//1633//717//140
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//23SEP//1414//828//0////

VHF-3//23SEP//1533//32021//283//VHF3

VIA-1//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 231715
CFD
FI DL0/AN N958AT
DT DDL AUSV 231715 C09A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 1715 1092

EEC-2//23SEP//1633//717//140
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//23SEP//1414//828//0////

VHF-3//23SEP//1533//32021//283//VHF3

VIA-1//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 231615
CFD
FI DL1092/AN N958AT
DT DDL AUSV 231615 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 1615 1092

SECU//23SEP//1414//828//0////

VHF-3//23SEP//1533//32021//283//VHF3

VIA-1//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 231515
CFD
FI DL1092/AN N958AT
DT DDL OMAV 231515 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 1515 1092

SECU//23SEP//1414//828//0////

VIA-1//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 231415
CFD
FI DL1092/AN N958AT
DT DDL MSPV 231415 C05A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 1415 1092

SECU//23SEP//1414//828//0////

VIA-1//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//23SEP//1414//828//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 231318
CFD
FI DL1092/AN N958AT
DT DDL MSPV 231318 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 1318 0913

ADIR2//23SEP//1014//1603//0//NO ADIRU-2 AIRDATA

CFDIU//23SEP//1022//1620//133//EEC-2

EEC-2//23SEP//1124//826//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//23SEP//1014//1603//0////

VIA-1//23SEP//1318//777//0//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..

VIA-2//23SEP//1318//777//0//DU-5 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 231218
CFD
FI DL0/AN N958AT
DT DDL MSPV 231218 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 1218 0913

ADIR2//23SEP//1014//1603//0//NO ADIRU-2 AIRDATA

CFDIU//23SEP//1022//1620//133//EEC-2

EEC-2//23SEP//1124//826//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//23SEP//1014//1603//0////

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 231118
CFD
FI DL913/AN N958AT
DT DDL MSPV 231118 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 1118 0913

ADIR2//23SEP//1014//1603//0//NO ADIRU-2 AIRDATA

CFDIU//23SEP//1022//1620//133//EEC-2

SECU//23SEP//1014//1603//0////

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 231018
CFD
FI DL913/AN N958AT
DT DDL BISV 231018 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 1018 0913

ADIR2//23SEP//1014//1603//0//NO ADIRU-2 AIRDATA

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1//CFDIU/MMR1

SECU//23SEP//1014//1603//0////

VOR-1//00000//0000//0//0//TUNING SOURCE/VOR1//CFDIU/VOR1

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 230422
CFD
FI DL1356/AN N958AT
DT DDL BISV 230422 C22A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 0422 1356

CFDIU//23SEP//0315//822//144//EEC-2

FCC-1//23SEP//0408//9023//250//RA-1/2

SECU//23SEP//0311//819//0////

VIA-1//23SEP//0311//819//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//23SEP//0311//819//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 230322
CFD
FI DL1356/AN N958AT
DT DDL MSPV 230322 C21A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 0322 1356

CFDIU//23SEP//0315//822//144//EEC-2

SECU//23SEP//0311//819//0////

VIA-1//23SEP//0311//819//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//23SEP//0311//819//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 230311
CFD
FI DL1356/AN N958AT
DT DDL MSPV 230311 C20A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 0311 1356

SECU//23SEP//0311//819//0////

VHF-3//23SEP//0018//32016//282//VHF3

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 230211
CFD
FI DL270/AN N958AT
DT DDL MSPV 230211 C19A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 0211 0270

CFDIU//22SEP//2341//3241//243//EEC-2

SECU//23SEP//0203//818//78////

VHF-3//23SEP//0018//32016//282//VHF3

VIA-1//22SEP//2334//13//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//22SEP//2334//12//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	23-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 230011
CFD
FI DL270/AN N958AT
DT DDL JFKV 230011 C17A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   23SEP 0011 0270

CFDIU//22SEP//2341//3241//243//EEC-2

SECU//22SEP//2334//7//0//

VIA-1//22SEP//2334//13//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//22SEP//2334//12//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	22-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 222221
CFD
FI DL270/AN N958AT
DT DDL JFKV 222221 C16A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   22SEP 2221 0270

CFDIU//22SEP//1935//56//159//EEC-2

SECU//22SEP//2214//19//0//

VHF-3//22SEP//2051//33020//270//VHF3

VIA-1//22SEP//1914//44//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//22SEP//1914//44//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	22-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 221838
CFD
FI DL409/AN N958AT
DT DDL TPAV 221838 C11A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   22SEP 1838 0409

CFDIU//22SEP//1600//43//154//EEC-2

SECU//22SEP//1813//48//86////

VIA-1//22SEP//1556//27//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

VIA-2//22SEP//1556//29//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	22-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 221538
CFD
FI DL2848/AN N958AT
DT DDL JFKV 221538 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   22SEP 1538 2848

CPC-2//22SEP//1125//-6//0//CPC2 NO DATA FROM CFDIU

EEC-1//22SEP//1402//18//0//T/R LOCK PROXIMITY..SWITCH UPPER LEFT
T/R LOCK PROXIMITY..SWITCH LOWER LEFT
T/R LOCK PROXIMITY..SWITCH UPPER LEFT

EEC-2//22SEP//1353//2046//250
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

FCC-2//22SEP//1147//7312//250//TCM

SECU//22SEP//1125//-6//0////

VIA-1//22SEP//1401//18//0//DU-2 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..

VIA-2//22SEP//1401//16//0//DU-2 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..

END OF RPT
"
"717"	22-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 221501
CFD
FI DL1912/AN N990AT
DT DDL ATLV 221501 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   22SEP 1501 1477

BCU//22SEP//1425//985//74//BCU..  BCU INTERNAL FAULT

CFDIU//22SEP//1333//33001//275//VOR-2

CPC-1//22SEP//1258//657//0//CPC1 NO DATA FROM CFDIU

CPC-2//22SEP//1258//657//0//CPC2 NO DATA FROM CFDIU
CPC2 NO OFV DATA

FCC-1//22SEP//1423//1950//139//CFDIU

FCC-2//22SEP//1423//1950//139//CFDIU

GPWC//22SEP//1258//656//0//ADIRU-2//ADIRU-1

SECU//22SEP//1258//657//0//

VHF-3//22SEP//1425//976//121//VHF3

VIA-1//22SEP//1330//32992//274//NO VOR-2 DATA..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//22SEP//1330//32993//274//NO VOR-2 DATA..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	22-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 221440
CFD
FI DL0/AN N958AT
DT DDL JFKV 221440 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   22SEP 1440 2185

CPC-2//22SEP//1125//-6//0//CPC2 NO DATA FROM CFDIU

EEC-1//22SEP//1402//18//0//T/R LOCK PROXIMITY..SWITCH UPPER LEFT
T/R LOCK PROXIMITY..SWITCH LOWER LEFT
T/R LOCK PROXIMITY..SWITCH UPPER LEFT

EEC-2//22SEP//1353//2046//250
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

FCC-2//22SEP//1147//7312//250//TCM

SECU//22SEP//1125//-6//0////

VIA-1//22SEP//1401//18//0//DU-2 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..

VIA-2//22SEP//1401//16//0//DU-2 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..

END OF RPT
"
